Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
89,8.02192,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
90,7.90471,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
91,7.99212,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
92,7.8918,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
93,7.90471,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
94,7.95404,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
95,8.02688,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
96,7.92954,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
97,7.99708,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
98,7.93484,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
99,7.90703,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
100,7.97656,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
101,8.00801,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
102,7.89776,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
103,8.02887,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
104,7.90769,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
105,8.13217,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
106,8.05304,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
107,8.03317,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
108,8.12952,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
109,7.89908,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
110,8.09277,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
111,8.01993,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
112,7.96,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
113,7.94378,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
114,7.95868,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
115,7.89478,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
116,8.21991,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
117,8.02787,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
118,7.93352,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
119,8.12223,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
120,8.65727,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
121,7.9941,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
122,7.92888,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
123,8.11561,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
124,8.20865,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
125,7.92822,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
126,8.03715,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
127,8.18282,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
128,8.0431,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
129,9.06815,0.321341,-1.19376,-0.484813,0.554074,-1.09407,-0.455681,0.743828,-1.13887,-0.0321419,0.501918,-1.25009,-0.0231531,0.413165,-1.3082,-0.23896,0.800964,-1.14092,-0.205399,0.321341,-1.19376,-0.484813,0.554074,-1.09407,-0.455681,0.700336,-1.15255,-0.551802,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-9942.26,-9941.58,
130,8.96618,0.284207,-1.14079,-0.433082,0.545604,-0.754152,-0.131274,0.747346,-1.13907,-0.0362463,0.500442,-1.24949,-0.0229926,0.409393,-1.30543,-0.232126,0.823105,-1.13923,-0.251015,0.284207,-1.14079,-0.433082,0.545604,-0.754152,-0.131274,0.716569,-1.18281,-0.506062,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-9727.62,-9726.97,
131,8.74567,0.251148,-1.09157,-0.375516,0.848646,-1.07939,-0.576464,0.763062,-1.14,-0.0412478,0.500911,-1.24911,-0.0241451,0.404802,-1.29696,-0.220889,0.841877,-1.13298,-0.289928,0.251148,-1.09157,-0.375516,0.848646,-1.07939,-0.576464,0.739335,-1.18901,-0.507846,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-9347.41,-9346.84,
132,8.6874,0.22244,-1.04959,-0.307988,0.844928,-1.05275,-0.578205,0.76691,-1.1404,-0.0417137,0.501816,-1.2494,-0.0248863,0.378734,-1.29691,-0.21643,0.843631,-1.12717,-0.299234,0.22244,-1.04959,-0.307988,0.844928,-1.05275,-0.578205,0.638482,-1.20879,-0.500031,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-8857.09,-8856.61,
133,8.79467,0.203853,-1.01808,-0.232711,0.831127,-1.02071,-0.558428,0.770827,-1.14104,-0.0442254,0.504287,-1.24946,-0.0237872,0.369454,-1.2979,-0.214908,0.827753,-1.12708,-0.227008,0.203853,-1.01808,-0.232711,0.831127,-1.02071,-0.558428,0.64208,-1.16992,-0.502829,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-8299.07,-8298.7,
134,8.75461,0.182754,-0.979949,-0.148588,0.813416,-0.995072,-0.555566,0.768209,-1.14373,-0.0399186,0.505813,-1.2496,-0.0228868,0.3615,-1.24314,-0.177837,0.831958,-1.09934,-0.296619,0.182754,-0.979949,-0.148588,0.813416,-0.995072,-0.555566,0.641724,-1.16933,-0.502899,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-7705.37,-7705.11,
135,8.68674,0.182754,-0.979949,-0.148588,0.813416,-0.995072,-0.555566,0.768209,-1.14373,-0.0399186,0.505813,-1.2496,-0.0228868,0.3615,-1.24314,-0.177837,0.831958,-1.09934,-0.296619,0.182754,-0.979949,-0.148588,0.813416,-0.995072,-0.555566,0.641724,-1.16933,-0.502899,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-7099.84,-7099.69,
136,9.01286,0.194212,-0.970148,-0.0186215,0.776016,-0.958784,-0.516632,0.766073,-1.15199,-0.0262288,0.50368,-1.2563,-0.0151342,0.346134,-1.21925,-0.158626,0.827695,-1.09975,-0.287227,0.194212,-0.970148,-0.0186215,0.776016,-0.958784,-0.516632,0.639196,-1.16975,-0.499974,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-6499.88,-6499.84,
137,8.69568,0.194212,-0.970148,-0.0186215,0.776016,-0.958784,-0.516632,0.766073,-1.15199,-0.0262288,0.50368,-1.2563,-0.0151342,0.346134,-1.21925,-0.158626,0.827695,-1.09975,-0.287227,0.194212,-0.970148,-0.0186215,0.776016,-0.958784,-0.516632,0.639196,-1.16975,-0.499974,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-5917.86,-5917.92,
138,8.89665,0.202896,-0.973405,0.0219723,0.754741,-0.944795,-0.515169,0.76527,-1.15009,-0.0209586,0.502675,-1.26126,-0.00802638,0.332899,-1.19458,-0.148567,0.823228,-1.09738,-0.285796,0.202896,-0.973405,0.0219723,0.754741,-0.944795,-0.515169,0.636343,-1.17047,-0.492441,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-5362.24,-5362.4,
139,8.74501,0.208874,-0.97531,0.0631195,0.731084,-0.934361,-0.509067,0.764876,-1.15051,-0.0196389,0.502432,-1.26317,-0.00307842,0.325023,-1.17665,-0.137392,0.814377,-1.09119,-0.288624,0.208874,-0.97531,0.0631195,0.731084,-0.934361,-0.509067,0.633846,-1.16996,-0.488616,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-4838.51,-4838.76,
140,8.75461,0.213769,-0.97953,0.0876019,0.711613,-0.930377,-0.494735,0.767865,-1.14468,-0.0541468,0.501319,-1.26908,0.00545809,0.335543,-1.18194,-0.113478,0.810842,-1.09132,-0.293802,0.213769,-0.97953,0.0876019,0.711613,-0.930377,-0.494735,0.636374,-1.16812,-0.488032,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-4349.84,-4350.19,
141,8.81454,0.218226,-0.982437,0.10258,0.690109,-0.932612,-0.479362,0.766386,-1.14498,-0.0559349,0.497252,-1.26854,0.00671973,0.334665,-1.17928,-0.110924,0.806117,-1.09474,-0.287753,0.218226,-0.982437,0.10258,0.690109,-0.932612,-0.479362,0.620026,-1.16213,-0.424015,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-3897.73,-3898.15,
142,8.82215,0.221029,-0.985767,0.111382,0.675644,-0.935296,-0.473616,0.777152,-1.1438,-0.0496118,0.496568,-1.26958,0.00790047,0.333907,-1.17582,-0.109998,0.803071,-1.09911,-0.286656,0.221029,-0.985767,0.111382,0.675644,-0.935296,-0.473616,0.618647,-1.16161,-0.423755,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-3482.37,-3482.87,
143,8.8599,0.21945,-0.987847,0.110621,0.659761,-0.941016,-0.469138,0.779409,-1.14356,-0.0477428,0.496152,-1.26983,0.00805163,0.334223,-1.17345,-0.108538,0.800384,-1.10414,-0.281196,0.21945,-0.987847,0.110621,0.659761,-0.941016,-0.469138,0.618057,-1.16117,-0.424306,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-3103.07,-3103.64,
144,8.72415,0.214592,-0.987233,0.102974,0.650924,-0.947955,-0.462798,0.780731,-1.14343,-0.0475766,0.495134,-1.27051,0.00810148,0.323482,-1.15515,-0.116099,0.799755,-1.10451,-0.281871,0.214592,-0.987233,0.102974,0.650924,-0.947955,-0.462798,0.617577,-1.16096,-0.424392,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-2758.49,-2759.11,
145,8.81752,0.213767,-0.984424,0.0805431,0.643911,-0.95653,-0.460662,0.781238,-1.1429,-0.0464851,0.497259,-1.27197,0.0103124,0.323531,-1.15549,-0.117415,0.795344,-1.1042,-0.284291,0.213767,-0.984424,0.0805431,0.643911,-0.95653,-0.460662,0.611631,-1.17497,-0.392924,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-2446.85,-2447.53,
146,9.18734,0.213021,-0.97489,0.0589851,0.639797,-0.962725,-0.456744,0.780925,-1.14273,-0.0465286,0.499608,-1.27356,0.0122175,0.329949,-1.16414,-0.125987,0.794161,-1.10406,-0.288361,0.213021,-0.97489,0.0589851,0.639797,-0.962725,-0.456744,0.610317,-1.17499,-0.392543,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-2166.12,-2166.85,
147,8.85626,0.222591,-0.974447,0.0314006,0.641963,-0.972355,-0.453235,0.781408,-1.14259,-0.0473899,0.501382,-1.27436,0.0132414,0.334173,-1.17541,-0.136073,0.809019,-1.13564,-0.235592,0.222591,-0.974447,0.0314006,0.641963,-0.972355,-0.453235,0.608917,-1.17551,-0.392383,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-1914.12,-1914.89,
148,8.84202,0.230117,-0.966669,-0.000762164,0.643726,-0.976434,-0.447849,0.783368,-1.14499,-0.0525334,0.501107,-1.27258,0.0113632,0.351297,-1.20474,-0.13399,0.798387,-1.11715,-0.282327,0.230117,-0.966669,-0.000762164,0.643726,-0.976434,-0.447849,0.608347,-1.17454,-0.395318,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-1688.6,-1689.41,
149,9.24462,0.252581,-0.965462,-0.0419486,0.645667,-0.978728,-0.447886,0.752061,-1.16107,-0.00674579,0.502778,-1.26801,0.0101579,0.354294,-1.21409,-0.138559,0.793497,-1.12043,-0.261113,0.252581,-0.965462,-0.0419486,0.645667,-0.978728,-0.447886,0.60942,-1.17036,-0.407071,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-1487.36,-1488.2,
150,8.75296,0.282729,-0.963062,-0.0836458,0.650112,-0.981459,-0.443482,0.75302,-1.15964,-0.00789961,0.504048,-1.26445,0.00972924,0.357786,-1.23234,-0.150321,0.795328,-1.12071,-0.264128,0.282729,-0.963062,-0.0836458,0.650112,-0.981459,-0.443482,0.610321,-1.16934,-0.410234,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-1308.23,-1309.1,
151,8.76752,0.31366,-0.964188,-0.130269,0.644347,-0.977146,-0.446758,0.764086,-1.15257,-0.0200483,0.503457,-1.26167,0.00801921,0.358839,-1.24603,-0.163489,0.780647,-1.10601,-0.282499,0.31366,-0.964188,-0.130269,0.644347,-0.977146,-0.446758,0.61311,-1.16819,-0.419429,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-1149.14,-1150.04,
152,8.65363,0.348925,-0.97231,-0.180616,0.651159,-0.975792,-0.445855,0.766385,-1.14927,-0.0270083,0.502762,-1.26015,0.00685971,0.365133,-1.25997,-0.173958,0.777374,-1.09945,-0.292181,0.348925,-0.97231,-0.180616,0.651159,-0.975792,-0.445855,0.615015,-1.16673,-0.427563,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-1008.15,-1009.07,
153,8.65131,0.37435,-0.985197,-0.221753,0.655373,-0.975096,-0.445302,0.766534,-1.14829,-0.0283362,0.501151,-1.25846,0.00508635,0.370342,-1.27228,-0.177792,0.748368,-1.08132,-0.295089,0.37435,-0.985197,-0.221753,0.655373,-0.975096,-0.445302,0.614905,-1.16628,-0.430607,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-883.438,-884.382,
154,8.78176,0.408378,-1.00387,-0.262409,0.646032,-0.965555,-0.453415,0.76557,-1.14764,-0.0286724,0.499342,-1.25736,0.00242359,0.379008,-1.28729,-0.183222,0.747412,-1.08045,-0.298568,0.408378,-1.00387,-0.262409,0.646032,-0.965555,-0.453415,0.611291,-1.1649,-0.433064,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-773.314,-774.276,
155,8.894,0.438711,-1.02959,-0.30419,0.64465,-0.958133,-0.433978,0.764873,-1.14705,-0.028505,0.49849,-1.25701,0.00131485,0.388281,-1.29754,-0.185982,0.803394,-1.11071,-0.291017,0.438711,-1.02959,-0.30419,0.64465,-0.958133,-0.433978,0.611355,-1.16496,-0.434947,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-676.231,-677.209,
156,9.26846,0.476586,-1.08119,-0.32568,0.652759,-0.95235,-0.436627,0.764251,-1.14581,-0.0295727,0.49693,-1.2563,-0.00040278,0.396568,-1.30581,-0.188011,0.803482,-1.11066,-0.290955,0.476586,-1.08119,-0.32568,0.652759,-0.95235,-0.436627,0.611735,-1.16491,-0.438378,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-590.77,-591.762,
157,8.67316,0.494574,-1.09346,-0.34332,0.65295,-0.942967,-0.431039,0.761722,-1.14477,-0.0289059,0.495137,-1.25619,-0.00268216,0.405317,-1.31225,-0.190598,0.80352,-1.11056,-0.290838,0.494574,-1.09346,-0.34332,0.65295,-0.942967,-0.431039,0.611757,-1.16461,-0.440285,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-515.645,-516.649,
158,8.68144,0.531422,-1.05936,-0.374249,0.648246,-0.945048,-0.415881,0.761199,-1.14409,-0.0290875,0.493665,-1.25668,-0.00465185,0.41655,-1.31804,-0.195727,0.80318,-1.11047,-0.290602,0.531422,-1.05936,-0.374249,0.648246,-0.945048,-0.415881,0.613403,-1.16408,-0.442349,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-449.689,-450.704,
159,8.67648,0.533442,-1.05812,-0.370314,0.640892,-0.940759,-0.405264,0.760401,-1.14336,-0.0291867,0.492916,-1.25718,-0.00610375,0.422079,-1.32068,-0.198199,0.802339,-1.10996,-0.289014,0.533442,-1.05812,-0.370314,0.640892,-0.940759,-0.405264,0.615245,-1.16376,-0.444151,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-391.854,-392.878,
160,8.73243,0.523592,-1.05155,-0.3766,0.63012,-0.942707,-0.396311,0.759504,-1.1424,-0.0292176,0.492164,-1.25776,-0.0073792,0.423507,-1.32126,-0.198831,0.800241,-1.10912,-0.286863,0.523592,-1.05155,-0.3766,0.63012,-0.942707,-0.396311,0.618954,-1.16299,-0.447422,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-341.196,-342.228,
161,8.67018,0.516057,-1.04834,-0.367971,0.630214,-0.941576,-0.380166,0.759168,-1.14158,-0.0291544,0.491992,-1.25828,-0.0079399,0.423731,-1.32125,-0.198592,0.787769,-1.11416,-0.249759,0.516057,-1.04834,-0.367971,0.630214,-0.941576,-0.380166,0.621067,-1.16302,-0.448959,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-296.87,-297.909,
162,8.77812,0.494271,-1.08094,-0.3222,0.615628,-0.948847,-0.366619,0.75781,-1.14081,-0.0282874,0.491758,-1.25875,-0.0082639,0.42343,-1.32072,-0.198093,0.78722,-1.11464,-0.247419,0.494271,-1.08094,-0.3222,0.615628,-0.948847,-0.366619,0.622356,-1.16309,-0.449798,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-258.124,-259.169,
163,8.73541,0.489238,-1.06803,-0.310639,0.616989,-0.948557,-0.351726,0.757381,-1.14037,-0.0280297,0.491557,-1.25921,-0.00856888,0.422543,-1.31956,-0.197663,0.785941,-1.11503,-0.2442,0.489238,-1.06803,-0.310639,0.616989,-0.948557,-0.351726,0.624883,-1.16268,-0.451153,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-224.285,-225.336,
164,8.73276,0.482718,-1.08201,-0.297157,0.585542,-0.940178,-0.342142,0.756621,-1.14004,-0.02741,0.491511,-1.25952,-0.00869861,0.420133,-1.31601,-0.19647,0.786881,-1.11609,-0.235651,0.482718,-1.08201,-0.297157,0.585542,-0.940178,-0.342142,0.626779,-1.16248,-0.451593,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-194.759,-195.815,
