Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
1687,0,1.55761,0.696502,1.55824,0.695157,0,0,0,
1688,0,1.55741,0.696956,1.55813,0.695396,0,0,0,
1689,0,1.55748,0.697212,1.55803,0.695654,0,0,0,
1690,0,1.55727,0.697773,1.55793,0.695934,0,0,0,
1691,0,1.55708,0.697959,1.55781,0.696228,0,0,0,
1692,0,1.55705,0.698042,1.5577,0.696498,0,0,0,
1693,0,1.55702,0.698215,1.5576,0.696747,0,0,0,
1694,0,1.55701,0.698192,1.55751,0.696969,0,0,0,
1695,0,1.55706,0.698215,1.55744,0.697157,0,0,0,
1696,0,1.5571,0.698248,1.55738,0.697321,0,0,0,
1697,0,1.55687,0.699267,1.55732,0.69754,0,0,0,
1698,0,1.55682,0.699645,1.55725,0.697832,0,0,0,
1699,0,1.55692,0.699789,1.55719,0.698119,0,0,0,
1700,0,1.55658,0.700654,1.55712,0.69844,0,0,0,
1701,0,1.55671,0.700875,1.55705,0.698794,0,0,0,
1702,0,1.55661,0.701131,1.55699,0.699131,0,0,0,
1703,0,1.55679,0.701241,1.55695,0.699444,0,0,0,
1704,0,1.55682,0.701382,1.55693,0.699729,0,0,0,
1705,0,1.55663,0.701685,1.5569,0.700004,0,0,0,
1706,0,1.55667,0.70191,1.55686,0.700277,0,0,0,
1707,0,1.5566,0.702851,1.55683,0.700598,0,0,0,
1708,0,1.55676,0.703324,1.5568,0.700977,0,0,0,
1709,0,1.55687,0.703636,1.55681,0.701359,0,0,0,
1710,0,1.55692,0.704131,1.55682,0.701744,0,0,0,
1711,0,1.55682,0.705262,1.55683,0.702194,0,0,0,
1712,0,1.55662,0.705903,1.55681,0.70271,0,0,0,
1713,0,1.55671,0.706001,1.55679,0.703204,0,0,0,
1714,0,1.55676,0.706457,1.55678,0.703665,0,0,0,
1715,0,1.55687,0.706772,1.55679,0.704115,0,0,0,
1716,0,1.55683,0.707508,1.5568,0.704576,0,0,0,
1717,0,1.55683,0.707509,1.5568,0.705023,0,0,0,
1718,0,1.55707,0.707584,1.55682,0.705408,0,0,0,
1719,0,1.55712,0.707643,1.55687,0.705744,0,0,0,
1720,0,1.55728,0.707851,1.55692,0.706049,0,0,0,
1721,0,1.5575,0.708075,1.55699,0.706341,0,0,0,
1722,0,1.55766,0.708157,1.55708,0.706611,0,0,0,
1723,0,1.55715,0.709252,1.55713,0.706931,0,0,0,
1724,0,1.55715,0.709522,1.55713,0.707305,0,0,0,
1725,0,1.55691,0.710295,1.55712,0.707702,0,0,0,
1726,0,1.55711,0.712072,1.5571,0.708232,0,0,0,
1727,0,1.55727,0.713906,1.55711,0.708958,0,0,0,
1728,0,1.55727,0.713906,1.55714,0.709712,0,0,0,
1729,0,1.55704,0.71548,1.55714,0.710471,0,0,0,
1730,0,1.55739,0.717148,1.55715,0.711362,0,0,0,
1731,0,1.55672,0.720481,1.55714,0.712498,0,0,0,
1732,0,1.55694,0.722284,1.55709,0.713852,0,0,0,
1733,0,1.5568,0.722834,1.55706,0.715179,0,0,0,
1734,0,1.55593,0.723446,1.55695,0.716393,0,0,0,
1735,0,1.55429,0.723814,1.55667,0.717496,0,0,0,
1736,0,1.55353,0.723518,1.55625,0.718436,0,0,0,
1737,0,1.5492,0.721466,1.55551,0.719054,0,0,0,
1738,0,1.54497,0.719191,1.55422,0.719249,0,0,0,
1739,0,1.53848,0.714409,1.55232,0.718875,0,0,0,
1740,0,1.52795,0.708002,1.54941,0.717706,0,0,0,
1741,0,1.51839,0.701164,1.54541,0.715706,0,0,0,
1742,0,1.5104,0.694687,1.54068,0.712996,0,0,0,
1743,0,1.50224,0.689204,1.53544,0.709787,0,0,0,
1744,0,1.49446,0.686654,1.52979,0.706456,0,0,0,
1745,0,1.49138,0.684422,1.52417,0.703267,0,0,0,
1746,0,1.48809,0.682278,1.51892,0.700231,0,0,0,
1747,0,1.48523,0.680143,1.514,0.697332,0,0,0,
1748,0,1.48268,0.678599,1.50942,0.694594,0,0,0,
1749,0,1.48021,0.676773,1.50516,0.692017,0,0,0,
1750,0,1.47419,0.676931,1.5009,0.689706,0,0,0,
1751,0,1.47253,0.675875,1.4967,0.687678,0,0,0,
1752,0,1.47061,0.674296,1.49287,0.685758,0,0,0,
1753,0,1.46872,0.673881,1.48933,0.68398,0,0,0,
1754,0,1.46717,0.67368,1.48607,0.682425,0,0,0,
1755,0,1.46457,0.67357,1.48299,0.681084,0,0,0,
1756,0,1.46243,0.673515,1.48002,0.679934,0,0,0,
1757,0,1.46016,0.674239,1.47717,0.679011,0,0,0,
1758,0,1.45935,0.6747,1.47451,0.678319,0,0,0,
1759,0,1.45791,0.675858,1.47209,0.677855,0,0,0,
1760,0,1.45699,0.676669,1.46986,0.677613,0,0,0,
1761,0,1.45572,0.677485,1.4678,0.677531,0,0,0,
1762,0,1.45521,0.677692,1.46592,0.67754,0,0,0,
1763,1,1.45436,0.678077,1.46423,0.677592,0,0,0,
1764,1,1.45369,0.678421,1.46267,0.677692,0,0,0,
1765,1,1.45286,0.678947,1.46124,0.677844,0,0,0,
1766,1,1.45215,0.678915,1.45991,0.678009,0,0,0,
1767,1,1.45122,0.679305,1.45865,0.678177,0,0,0,
1768,1,1.45092,0.679483,1.4575,0.678363,0,0,0,
1769,1,1.4501,0.679838,1.45643,0.67856,0,0,0,
1770,1,1.44986,0.679928,1.45545,0.678762,0,0,0,
1771,1,1.44952,0.679868,1.45457,0.678935,0,0,0,
1772,1,1.44923,0.679919,1.45378,0.679081,0,0,0,
1773,1,1.44911,0.679975,1.45308,0.679213,0,0,0,
1774,1,1.44867,0.680277,1.45244,0.679352,0,0,0,
1775,1,1.44833,0.680444,1.45184,0.679506,0,0,0,
1776,1,1.44807,0.680366,1.45128,0.679643,0,0,0,
1777,1,1.44782,0.680463,1.45077,0.679761,0,0,0,
1778,1,1.44762,0.68045,1.45031,0.679867,0,0,0,
1779,1,1.4476,0.680442,1.4499,0.679955,0,0,0,
1780,1,1.44756,0.680396,1.44954,0.680026,0,0,0,
1781,1,1.44754,0.680387,1.44924,0.680081,0,0,0,
1782,1,1.44751,0.680246,1.44898,0.680117,0,0,0,
1783,1,1.4476,0.680242,1.44876,0.680137,0,0,0,
1784,1,1.44781,0.680248,1.4486,0.680153,0,0,0,
1785,1,1.44784,0.680289,1.44848,0.680171,0,0,0,
1786,1,1.44799,0.680343,1.4484,0.680193,0,0,0,
1787,1,1.44832,0.680517,1.44836,0.680229,0,0,0,
1788,1,1.44878,0.680712,1.44839,0.680288,0,0,0,
1789,1,1.44938,0.681038,1.44849,0.680377,0,0,0,
1790,1,1.44974,0.681102,1.44866,0.680483,0,0,0,
1791,1,1.45023,0.681143,1.44886,0.68058,0,0,0,
1792,1,1.45137,0.681468,1.44915,0.680691,0,0,0,
1793,1,1.45199,0.681669,1.44954,0.680825,0,0,0,
1794,1,1.45258,0.682263,1.44996,0.680999,0,0,0,
1795,1,1.45326,0.68282,1.45041,0.681234,0,0,0,
1796,1,1.45379,0.68339,1.45089,0.681519,0,0,0,
1797,1,1.45453,0.683691,1.45138,0.681827,0,0,0,
1798,1,1.45521,0.684204,1.45192,0.68215,0,0,0,
1799,1,1.45583,0.684428,1.45247,0.68248,0,0,0,
1800,1,1.4564,0.684662,1.45302,0.682795,0,0,0,
1801,1,1.45676,0.68482,1.45356,0.683092,0,0,0,
1802,1,1.45749,0.685187,1.45411,0.683383,0,0,0,
1803,1,1.45781,0.68529,1.45465,0.683666,0,0,0,
1804,1,1.45831,0.685394,1.45517,0.683921,0,0,0,
1805,1,1.45871,0.685602,1.45568,0.684162,0,0,0,
1806,1,1.45871,0.685616,1.45614,0.684382,0,0,0,
1807,1,1.45886,0.685985,1.45654,0.684598,0,0,0,
1808,1,1.4589,0.686127,1.4569,0.68482,0,0,0,
1809,1,1.45891,0.686135,1.4572,0.68502,0,0,0,
1810,1,1.45893,0.686194,1.45747,0.685195,0,0,0,
1811,1,1.45895,0.686224,1.45769,0.685349,0,0,0,
1812,1,1.45904,0.686369,1.45789,0.685494,0,0,0,
1813,1,1.45896,0.686443,1.45806,0.685633,0,0,0,
1814,1,1.45889,0.686473,1.45819,0.685758,0,0,0,
1815,1,1.45886,0.686604,1.4583,0.685877,0,0,0,
1816,1,1.45868,0.686771,1.45837,0.686001,0,0,0,
1817,1,1.45859,0.68707,1.45841,0.686141,0,0,0,
1818,1,1.45858,0.687127,1.45844,0.686287,0,0,0,
1819,1,1.45856,0.687275,1.45846,0.686426,0,0,0,
1820,1,1.45849,0.687411,1.45847,0.686566,0,0,0,
1821,1,1.45849,0.687427,1.45847,0.686696,0,0,0,
1822,1,1.45844,0.687508,1.45847,0.686814,0,0,0,
1823,1,1.45849,0.687703,1.45847,0.686934,0,0,0,
1824,1,1.45846,0.688118,1.45847,0.687083,0,0,0,
1825,1,1.45842,0.688104,1.45847,0.68724,0,0,0,
1826,1,1.45842,0.688104,1.45846,0.687372,0,0,0,
1827,1,1.45845,0.688135,1.45846,0.687486,0,0,0,
1828,1,1.45858,0.688354,1.45847,0.687601,0,0,0,
1829,1,1.45858,0.688318,1.45848,0.687713,0,0,0,
1830,1,1.45876,0.688394,1.45851,0.687811,0,0,0,
1831,1,1.45917,0.688293,1.45858,0.687892,0,0,0,
1832,1,1.45917,0.688306,1.45867,0.687955,0,0,0,
1833,1,1.45936,0.688307,1.45876,0.688008,0,0,0,
1834,1,1.45936,0.688307,1.45885,0.688054,0,0,0,
1835,1,1.45967,0.688226,1.45895,0.688086,0,0,0,
1836,1,1.45976,0.688298,1.45907,0.688113,0,0,0,
1837,1,1.4599,0.688317,1.45918,0.688143,0,0,0,
1838,1,1.45996,0.688368,1.4593,0.688173,0,0,0,
1839,1,1.46002,0.688441,1.4594,0.688208,0,0,0,
1840,1,1.46057,0.688512,1.45954,0.688249,0,0,0,
1841,1,1.46071,0.688671,1.45971,0.688302,0,0,0,
1842,1,1.46102,0.688892,1.45988,0.688375,0,0,0,
1843,1,1.46117,0.688995,1.46007,0.688461,0,0,0,
1844,1,1.46127,0.689272,1.46024,0.688564,0,0,0,
1845,1,1.46205,0.689656,1.46046,0.688701,0,0,0,
1846,1,1.46217,0.689688,1.46071,0.688849,0,0,0,
1847,1,1.46241,0.689617,1.46095,0.688971,0,0,0,
1848,1,1.46245,0.689709,1.46118,0.689077,0,0,0,
1849,1,1.46275,0.689624,1.46139,0.689167,0,0,0,
1850,1,1.46311,0.690009,1.46163,0.689266,0,0,0,
1851,1,1.46332,0.690057,1.46187,0.689383,0,0,0,
1852,1,1.46335,0.690071,1.46209,0.689487,0,0,0,
1853,1,1.4635,0.690059,1.4623,0.689575,0,0,0,
1854,1,1.46367,0.690007,1.46249,0.689644,0,0,0,
1855,1,1.46384,0.689925,1.46268,0.689693,0,0,0,
1856,1,1.46398,0.689952,1.46287,0.689731,0,0,0,
1857,1,1.46403,0.6899,1.46304,0.689761,0,0,0,
1858,1,1.46419,0.690144,1.46321,0.6898,0,0,0,
1859,1,1.46428,0.690117,1.46336,0.689851,0,0,0,
1860,1,1.46431,0.690139,1.4635,0.689893,0,0,0,
1861,1,1.46435,0.690204,1.46363,0.689935,0,0,0,
1862,1,1.46442,0.690487,1.46375,0.689998,0,0,0,
1863,1,1.46441,0.690627,1.46385,0.690083,0,0,0,
1864,1,1.46437,0.690665,1.46393,0.690169,0,0,0,
1865,1,1.46436,0.690869,1.464,0.69026,0,0,0,
1866,1,1.46397,0.690996,1.46402,0.690363,0,0,0,
1867,1,1.46369,0.691546,1.46399,0.690501,0,0,0,
1868,1,1.46356,0.691525,1.46394,0.690659,0,0,0,
1869,1,1.46352,0.691529,1.46388,0.690791,0,0,0,
1870,1,1.46337,0.6917,1.46381,0.690917,0,0,0,
1871,1,1.46333,0.691771,1.46374,0.691041,0,0,0,
1872,1,1.46318,0.692008,1.46367,0.691171,0,0,0,
1873,1,1.46307,0.692152,1.46358,0.691309,0,0,0,
1874,1,1.46304,0.69218,1.4635,0.69144,0,0,0,
1875,1,1.46298,0.692538,1.46343,0.69158,0,0,0,
1876,1,1.46284,0.692579,1.46335,0.691729,0,0,0,
1877,1,1.46279,0.692591,1.46327,0.69186,0,0,0,
1878,1,1.46263,0.692487,1.46318,0.691963,0,0,0,
1879,1,1.46262,0.692363,1.4631,0.692034,0,0,0,
1880,1,1.46251,0.692273,1.46302,0.692077,0,0,0,
1881,1,1.46239,0.692206,1.46293,0.692102,0,0,0,
1882,1,1.46229,0.692149,1.46284,0.692113,0,0,0,
1883,1,1.46221,0.692122,1.46275,0.692117,0,0,0,
1884,1,1.46219,0.692137,1.46267,0.692119,0,0,0,
1885,1,1.46224,0.692069,1.4626,0.692116,0,0,0,
1886,1,1.46203,0.692159,1.46253,0.692116,0,0,0,
1887,1,1.462,0.692077,1.46245,0.692116,0,0,0,
1888,1,1.46193,0.692101,1.46238,0.692112,0,0,0,
1889,1,1.46186,0.692026,1.4623,0.692105,0,0,0,
1890,1,1.46179,0.691963,1.46223,0.692088,0,0,0,
1891,1,1.46172,0.691912,1.46216,0.692065,0,0,0,
1892,1,1.46174,0.691908,1.46209,0.692041,0,0,0,
1893,1,1.46173,0.691842,1.46204,0.692016,0,0,0,
1894,1,1.46161,0.691802,1.46198,0.691986,0,0,0,
1895,1,1.46149,0.691813,1.46191,0.691959,0,0,0,
1896,1,1.46149,0.691717,1.46185,0.69193,0,0,0,
1897,1,1.46146,0.691731,1.46179,0.691898,0,0,0,
1898,1,1.46143,0.69174,1.46174,0.691873,0,0,0,
1899,1,1.4614,0.691787,1.46169,0.691857,0,0,0,
1900,1,1.46126,0.691937,1.46164,0.691858,0,0,0,
1901,1,1.46124,0.691927,1.46158,0.691869,0,0,0,
1902,1,1.46124,0.691922,1.46153,0.691877,0,0,0,
1903,1,1.46118,0.691743,1.46148,0.69187,0,0,0,
1904,1,1.46116,0.691747,1.46143,0.691851,0,0,0,
1905,1,1.46114,0.691766,1.46139,0.691837,0,0,0,
1906,1,1.46102,0.691905,1.46134,0.691837,0,0,0,
1907,1,1.46103,0.691911,1.46129,0.691848,0,0,0,
1908,1,1.461,0.69193,1.46125,0.691859,0,0,0,
1909,1,1.46095,0.691927,1.46121,0.691869,0,0,0,
1910,1,1.46092,0.691995,1.46117,0.691883,0,0,0,
1911,1,1.46085,0.692034,1.46112,0.691903,0,0,0,
1912,1,1.46074,0.692222,1.46107,0.691938,0,0,0,
1913,1,1.46072,0.692256,1.46102,0.691984,0,0,0,
